first_name,last_name,email,phone,company,address1,address2,city,state,zip,country,accepts_marketing,tax_exempt,wholesale,tier,notes
"Matthew","Evans","joseph.jones@aol.com","(834) 748-3041","","5956 Park Ave","Apt 42","San Jose","CA","22502","US","yes","no","no","","Returning customer. Handle with care."
"Kevin","Sanchez","","(558) 674-4280","","1235 Maple Dr","","Dallas","TX","33237","US","no","no","no","",""
"Susan","Morris","susan.morris@live.com","(936) 843-5161","","8629 Washington Blvd","","New York","NY","39579","US","yes","no","no","",""
"Nancy","Edwards","nancy.edwards@gmail.com","(757) 248-8390","","915 Ridge Rd","Apt 26","Columbus","OH","87388","US","yes","no","no","",""
"Kenneth","Wilson","kenneth.wilson@outlook.com","(356) 249-5587","","7596 Hill Rd","","Nashville","TN","74371","US","yes","no","no","",""
"Susan","Allen","susan.allen@me.com","(718) 999-4111","","2714 Stone Ave","","Jacksonville","FL","69607","US","yes","no","no","",""
"Sandra","Jones","sandra.jones@gmail.com","(805) 301-2298","","8710 Lincoln Ave","","Charlotte","NC","50528","US","yes","no","no","",""
"Jessica","Thomas","jessica.thomas@gmail.com","(864) 513-5896","","7631 Lake Dr","","New York","NY","49831","US","no","no","no","",""
"Ashley","Davis","ashley.davis@aol.com","(817) 996-6057","","4743 Cedar Ln","","Phoenix","AZ","47372","US","no","no","no","",""
"LISA","Edwards","lisa.edwards@aol.com","(300) 765-8174","","5466 Elm St","","Phoenix","AZ","40955","US","no","no","no","",""
"Kimberly","Wilson","kimberly.wilson@me.com","(434) 688-2388","","3586 Meadow Ln","","Dallas","TX","71419","US","yes","no","no","","Returning customer. Handle with care."
"Kenneth","Anderson","kenneth.anderson@live.com","(783) 884-4010","","6467 Ridge Rd","Apt 5","San Jose","CA","60052","US","yes","no","no","",""
"Thomas","Evans","thomas.evans@hotmail.com","(437) 726-4336","","3009 Elm St","Apt 87","Denver","CO","80787","US","yes","no","no","","Returning customer. Handle with care."
"George","Flores","george.flores@icloud.com","(352) 919-3705","","3933 Meadow Ln","Apt 42","Denver","CO","54095","US","no","no","no","",""
"Ashley","Garcia","ashley.garcia@gmail.com","(528) 394-1492","","1284 Meadow Ln","","Indianapolis","IN","68199","US","yes","no","no","",""
"Nancy","Wilson","nancy.wilson@gmail.com","(980) 772-8976","","5704 Elm St","Apt 86","Jacksonville","FL","15955","US","no","no","no","",""
"Donald","Miller","donald.miller@aol.com","(922) 935-3810","","6879 Forest Ave","Apt 61","Fort Worth","TX","62616","US","yes","no","no","",""
"Brian","Edwards","brian.edwards@comcast.net","(800) 473-5076","","3358 Cherry St","","Jacksonville","FL","80036","US","yes","no","no","",""
"Karen","Wilson","karen.wilson@me.com","(968) 491-5621","","3433 Lake Dr","","San Jose","CA","59540","US","yes","no","no","",""
"Lisa","Hill","lisa.hill@yahoo.com","(688) 524-6451","","6324 Pine St","Apt 69","Phoenix","AZ","90150","US","yes","no","no","",""
"Mark","Jackson","mark.jackson@aol.com","(754) 938-3220","","74 Lincoln Ave","Apt 73","Denver","CO","21412","US","no","no","no","",""
"Melissa","Thomas","melissa.thomas@yahoo.com","(464) 792-9207","","4605 Forest Ave","Apt 97","Charlotte","NC","21489","US","no","no","no","",""
"Amanda","Green","amanda.green@comcast.net","(561) 404-8529","","9698 Hill Rd","","Seattle","WA","19898","US","yes","no","no","",""
"Donna","Jones","donna.jones@comcast.net","(636) 381-9319","","4818 Willow Way","","San Francisco","CA","57587","US","no","no","no","",""
"Amanda","Gomez","amanda.gomez45@live.com","(334) 992-2402","","4900 Lake Dr","","Austin","TX","33749","US","yes","no","no","",""
"Mark","Flores","mark.flores46@me.com","(601) 790-5394","","3338 Maple Dr","","Chicago","IL","61145","US","yes","no","no","",""
"Lisa","Roberts","lisa.roberts47@outlook.com","(912) 940-6664","","4452 Elm St","","Charlotte","NC","48097","US","yes","no","no","","Returning customer. Handle with care."
"William","Roberts","william.roberts48@hotmail.com","(351) 907-5553","","1897 Elm St","Apt 41","Philadelphia","PA","39702","US","yes","no","no","",""
"Edward","Nelson","edward.nelson49@me.com","(463) 639-3888","","8425 Ridge Rd","","San Jose","CA","67329","US","yes","no","no","",""
