order_id,order_date,customer_email,first_name,last_name,billing_address1,billing_city,billing_state,billing_zip,billing_country,shipping_address1,shipping_city,shipping_state,shipping_zip,shipping_country,sku,product_name,quantity,unit_price,subtotal,shipping_cost,tax,total,payment_method,discount_code,discount_amount,notes
"ORD-10012","2024-07-08","emily.green@comcast.net","Emily","Green","2919 Lincoln Ave","Fort Worth","TX","38132","US","2919 Lincoln Ave","Fort Worth","TX","38132","US","X40085","EZQuest X40085","1","16.99","16.99","5.99","7.04","94.98","paypal","","0.00",""
"ORD-10012","2024-07-08","emily.green@comcast.net","Emily","Green","2919 Lincoln Ave","Fort Worth","TX","38132","US","2919 Lincoln Ave","Fort Worth","TX","38132","US","X48922","EZQuest X48922","1","19.99","19.99","0.00","0.00","0.00","amex","","0.00","Please gift wrap"
"ORD-10012","2024-07-08","emily.green@comcast.net","Emily","Green","2919 Lincoln Ave","Fort Worth","TX","38132","US","2919 Lincoln Ave","Fort Worth","TX","38132","US","X40077","EZQuest X40077","3","14.99","44.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10013","2025-09-20","melissa.thomas@yahoo.com","Melissa","Thomas","2539 Main St","San Jose","CA","42020","US","2539 Main St","San Jose","CA","42020","US","X40013","EZQuest X40013","2","19.99","39.98","0.00","3.20","43.18","amex","","0.00",""
"ORD-10014","2024-06-13","melissa.thomas@yahoo.com","Melissa","Thomas","7691 Maple Dr","Los Angeles","CA","97411","US","7691 Maple Dr","Los Angeles","CA","97411","US","C49920","EZQuest C49920","1","14.99","14.99","12.99","11.84","159.80","paypal","","0.00",""
"ORD-10014","2024-06-13","melissa.thomas@yahoo.com","Melissa","Thomas","7691 Maple Dr","Los Angeles","CA","97411","US","7691 Maple Dr","Los Angeles","CA","97411","US","P40035","EZQuest P40035","2","59.99","119.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10015","2025-03-17","karen.wilson@me.com","Karen","Wilson","9990 Park Ave","San Jose","CA","53485","US","9990 Park Ave","San Jose","CA","53485","US","P10045","EZQuest P10045","1","44.99","44.99","12.99","24.80","334.74","credit_card","","0.00",""
"ORD-10015","2025-03-17","karen.wilson@me.com","Karen","Wilson","9990 Park Ave","San Jose","CA","53485","US","9990 Park Ave","San Jose","CA","53485","US","H30015","EZQuest H30015","2","35.99","71.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10015","2025-03-17","karen.wilson@me.com","Karen","Wilson","9990 Park Ave","San Jose","CA","53485","US","9990 Park Ave","San Jose","CA","53485","US","P40066","EZQuest P40066","2","89.99","179.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10016","2024-03-15","donna.jones@comcast.net","Donna","Jones","3240 Forest Ave","San Diego","CA","20398","US","3240 Forest Ave","San Diego","CA","20398","US","E12230","EZQuest E12230","1","49.99","49.99","12.99","22.15","299.07","paypal","","0.00",""
"ORD-10016","2024-03-15","donna.jones@comcast.net","Donna","Jones","3240 Forest Ave","San Diego","CA","20398","US","3240 Forest Ave","San Diego","CA","20398","US","C59920","EZQuest C59920","2","16.99","33.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10016","2024-03-15","donna.jones@comcast.net","Donna","Jones","3240 Forest Ave","San Diego","CA","20398","US","3240 Forest Ave","San Diego","CA","20398","US","X48910","EZQuest X48910","2","19.99","39.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10016","2024-03-15","donna.jones@comcast.net","Donna","Jones","3240 Forest Ave","San Diego","CA","20398","US","3240 Forest Ave","San Diego","CA","20398","US","P14070","EZQuest P14070","2","69.99","139.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10017","2023-09-17","thomas.evans@hotmail.com","Thomas","Evans","5291 Ridge Rd","Fort Worth","TX","71363","US","5291 Ridge Rd","Fort Worth","TX","71363","US","P40035","EZQuest P40035","1","59.99","59.99","0.00","24.32","328.26","paypal","","0.00",""
"ORD-10017","2023-09-17","thomas.evans@hotmail.com","Thomas","Evans","5291 Ridge Rd","Fort Worth","TX","71363","US","5291 Ridge Rd","Fort Worth","TX","71363","US","P15070","EZQuest P15070","3","69.99","209.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10017","2023-09-17","thomas.evans@hotmail.com","Thomas","Evans","5291 Ridge Rd","Fort Worth","TX","71363","US","5291 Ridge Rd","Fort Worth","TX","71363","US","X40085","EZQuest X40085","2","16.99","33.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10018","2023-05-07","george.flores@icloud.com","George","Flores","9742 Lincoln Ave","Los Angeles","CA","79152","US","9742 Lincoln Ave","Los Angeles","CA","79152","US","X40013","EZQuest X40013","1","19.99","19.99","9.99","16.80","226.76","paypal","","0.00",""
"ORD-10018","2023-05-07","george.flores@icloud.com","George","Flores","9742 Lincoln Ave","Los Angeles","CA","79152","US","9742 Lincoln Ave","Los Angeles","CA","79152","US","P40066","EZQuest P40066","2","89.99","179.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10019","2023-05-13","brian.edwards@comcast.net","Brian","Edwards","8894 Hill Rd","San Antonio","TX","38007","US","8894 Hill Rd","San Antonio","TX","38007","US","X48920","EZQuest X48920","2","22.99","45.98","7.99","7.20","97.15","paypal","","0.00",""
"ORD-10019","2023-05-13","brian.edwards@comcast.net","Brian","Edwards","8894 Hill Rd","San Antonio","TX","38007","US","8894 Hill Rd","San Antonio","TX","38007","US","X48912","EZQuest X48912","2","17.99","35.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10020","2023-09-06","mark.flores46@me.com","Mark","Flores","2660 Hill Rd","Charlotte","NC","94457","US","2660 Hill Rd","Charlotte","NC","94457","US","X40100","EZQuest X40100","1","12.99","12.99","12.99","4.96","66.91","amex","","0.00",""
"ORD-10020","2023-09-06","mark.flores46@me.com","Mark","Flores","2660 Hill Rd","Charlotte","NC","94457","US","2660 Hill Rd","Charlotte","NC","94457","US","X40214","EZQuest X40214","3","11.99","35.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10021","2023-06-27","nancy.edwards@gmail.com","Nancy","Edwards","9275 Stone Ave","New York","NY","66640","US","9275 Stone Ave","New York","NY","66640","US","C40012","EZQuest C40012","2","29.99","59.98","7.99","10.24","138.18","credit_card","","0.00",""
"ORD-10021","2023-06-27","nancy.edwards@gmail.com","Nancy","Edwards","9275 Stone Ave","New York","NY","66640","US","9275 Stone Ave","New York","NY","66640","US","X40013","EZQuest X40013","3","19.99","59.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10022","2024-10-26","jessica.collins@me.com","Jessica","Collins","8029 Pine St","Houston","TX","64177","US","8029 Pine St","Houston","TX","64177","US","C59920","EZQuest C59920","3","16.99","50.97","7.99","4.72","63.68","amex","","0.00",""
"ORD-10023","2025-05-04","ronald.campbell@comcast.net","Ronald","Campbell","7233 River Rd","Nashville","TN","19466","US","7233 River Rd","Nashville","TN","19466","US","C59930","EZQuest C59930","3","17.99","53.97","0.00","3.89","52.46","amex","SAVE10","5.40",""
"ORD-10024","2024-09-19","ashley.davis@aol.com","Ashley","Davis","7742 Sunset Blvd","New York","NY","26718","US","7742 Sunset Blvd","New York","NY","26718","US","DISCONTINUED-001","Legacy Product (DISCONTINUED-001)","1","34.99","34.99","7.99","6.04","81.50","credit_card","NEWCUST15","7.50",""
"ORD-10024","2024-09-19","ashley.davis@aol.com","Ashley","Davis","7742 Sunset Blvd","New York","NY","26718","US","7742 Sunset Blvd","New York","NY","26718","US","X40013","EZQuest X40013","2","19.99","39.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10025","2025-09-20","lisa.edwards@aol.com","LISA","Edwards","290 River Rd","Nashville","TN","32288","US","290 River Rd","Nashville","TN","32288","US","C49920","EZQuest C49920","3","14.99","44.97","7.99","11.51","155.42","credit_card","","0.00",""
"ORD-10025","2025-09-20","lisa.edwards@aol.com","LISA","Edwards","290 River Rd","Nashville","TN","32288","US","290 River Rd","Nashville","TN","32288","US","X48910","EZQuest X48910","2","19.99","39.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10025","2025-09-20","lisa.edwards@aol.com","LISA","Edwards","290 River Rd","Nashville","TN","32288","US","290 River Rd","Nashville","TN","32288","US","C59920","EZQuest C59920","3","16.99","50.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10026","2024-09-23","nancy.wilson@gmail.com","Nancy","Wilson","2610 Hill Rd","Dallas","TX","17301","US","2610 Hill Rd","Dallas","TX","17301","US","X48912","EZQuest X48912","1","17.99","17.99","9.99","22.87","308.79","credit_card","","0.00",""
"ORD-10026","2024-09-23","nancy.wilson@gmail.com","Nancy","Wilson","2610 Hill Rd","Dallas","TX","17301","US","2610 Hill Rd","Dallas","TX","17301","US","P40036","EZQuest P40036","1","59.99","59.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10026","2024-09-23","nancy.wilson@gmail.com","Nancy","Wilson","2610 Hill Rd","Dallas","TX","17301","US","2610 Hill Rd","Dallas","TX","17301","US","P40035","EZQuest P40035","2","59.99","119.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10026","2024-09-23","nancy.wilson@gmail.com","Nancy","Wilson","2610 Hill Rd","Dallas","TX","17301","US","2610 Hill Rd","Dallas","TX","17301","US","X48930","EZQuest X48930","3","25.99","77.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10027","2025-12-14","anthony.taylor@hotmail.com","Anthony","Taylor","8642 Hill Rd","San Francisco","CA","20366","US","8642 Hill Rd","San Francisco","CA","20366","US","SHOPSITE-999","Legacy Product (SHOPSITE-999)","3","74.99","224.97","12.99","35.59","480.47","paypal","","0.00",""
"ORD-10027","2025-12-14","anthony.taylor@hotmail.com","Anthony","Taylor","8642 Hill Rd","San Francisco","CA","20366","US","8642 Hill Rd","San Francisco","CA","20366","US","SHOPSITE-999","Legacy Product (SHOPSITE-999)","2","53.99","107.98","12.99","35.59","480.47","paypal","","0.00","Please gift wrap"
"ORD-10027","2025-12-14","anthony.taylor@hotmail.com","Anthony","Taylor","8642 Hill Rd","San Francisco","CA","20366","US","8642 Hill Rd","San Francisco","CA","20366","US","C41005","EZQuest C41005","3","19.99","59.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10027","2025-12-14","anthony.taylor@hotmail.com","Anthony","Taylor","8642 Hill Rd","San Francisco","CA","20366","US","8642 Hill Rd","San Francisco","CA","20366","US","X40100","EZQuest X40100","3","12.99","38.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10028","2026-04-09","william.roberts48@hotmail.com","William","Roberts","3735 Maple Dr","Denver","CO","25147","US","3735 Maple Dr","Denver","CO","25147","US","P40036","EZQuest P40036","3","59.99","179.97","0.00","44.87","605.76","amex","","0.00",""
"ORD-10028","2026-04-09","william.roberts48@hotmail.com","William","Roberts","3735 Maple Dr","Denver","CO","25147","US","3735 Maple Dr","Denver","CO","25147","US","P40035","EZQuest P40035","2","59.99","119.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10028","2026-04-09","william.roberts48@hotmail.com","William","Roberts","3735 Maple Dr","Denver","CO","25147","US","3735 Maple Dr","Denver","CO","25147","US","P14070","EZQuest P14070","3","69.99","209.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10028","2026-04-09","william.roberts48@hotmail.com","William","Roberts","3735 Maple Dr","Denver","CO","25147","US","3735 Maple Dr","Denver","CO","25147","US","X40085","EZQuest X40085","3","16.99","50.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10029","2023-06-04","edward.nelson49@me.com","Edward","Nelson","5034 Lake Dr","Austin","TX","59982","US","5034 Lake Dr","Austin","TX","59982","US","E12230","EZQuest E12230","2","49.99","99.98","9.99","7.20","97.17","credit_card","WELCOME10","20.00",""
"ORD-10030","2024-08-08","amanda.green@comcast.net","Amanda","Green","7710 Cherry St","Columbus","OH","37169","US","7710 Cherry St","Columbus","OH","37169","US","X49910","EZQuest X49910","3","12.99","38.97","9.99","20.63","278.54","paypal","","0.00",""
"ORD-10030","2024-08-08","amanda.green@comcast.net","Amanda","Green","7710 Cherry St","Columbus","OH","37169","US","7710 Cherry St","Columbus","OH","37169","US","X40072","EZQuest X40072","2","15.99","31.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10030","2024-08-08","amanda.green@comcast.net","Amanda","Green","7710 Cherry St","Columbus","OH","37169","US","7710 Cherry St","Columbus","OH","37169","US","X40225","EZQuest X40225","2","79.99","159.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10030","2024-08-08","amanda.green@comcast.net","Amanda","Green","7710 Cherry St","Columbus","OH","37169","US","7710 Cherry St","Columbus","OH","37169","US","C59920","EZQuest C59920","1","16.99","16.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10031","2024-11-30","michelle.williams@aol.com","Michelle","Williams","680 Ridge Rd","Philadelphia","PA","27006","US","680 Ridge Rd","Philadelphia","PA","27006","US","X40100","EZQuest X40100","2","12.99","25.98","7.99","20.31","274.24","paypal","","0.00",""
"ORD-10031","2024-11-30","michelle.williams@aol.com","Michelle","Williams","680 Ridge Rd","Philadelphia","PA","27006","US","680 Ridge Rd","Philadelphia","PA","27006","US","X49910","EZQuest X49910","1","12.99","12.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10031","2024-11-30","michelle.williams@aol.com","Michelle","Williams","680 Ridge Rd","Philadelphia","PA","27006","US","680 Ridge Rd","Philadelphia","PA","27006","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","3","68.99","206.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10032","2025-05-04","jessica.collins@me.com","Jessica","Collins","1367 Oak Ave","San Diego","CA","75849","US","1367 Oak Ave","San Diego","CA","75849","US","X48922","EZQuest X48922","2","19.99","39.98","12.99","6.64","89.59","credit_card","","0.00",""
"ORD-10032","2025-05-04","jessica.collins@me.com","Jessica","Collins","1367 Oak Ave","San Diego","CA","75849","US","1367 Oak Ave","San Diego","CA","75849","US","C49920","EZQuest C49920","2","14.99","29.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10033","2023-08-05","ronald.garcia@mac.com","Ronald","Garcia","4840 Sunset Blvd","Jacksonville","FL","82951","US","4840 Sunset Blvd","Jacksonville","FL","82951","US","P40035","EZQuest P40035","1","59.99","59.99","7.99","5.44","73.42","paypal","","0.00",""
"ORD-10034","2024-12-13","betty.jackson@live.com","Betty","Jackson","7936 Pine St","Seattle","WA","91797","US","7936 Pine St","Seattle","WA","91797","US","P40066","EZQuest P40066","1","89.99","89.99","7.99","15.04","203.00","paypal","","0.00",""
"ORD-10034","2024-12-13","betty.jackson@live.com","Betty","Jackson","7936 Pine St","Seattle","WA","91797","US","7936 Pine St","Seattle","WA","91797","US","P10045","EZQuest P10045","2","44.99","89.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10035","2025-09-17","lisa.edwards@aol.com","LISA","Edwards","288 Meadow Ln","Indianapolis","IN","75174","US","288 Meadow Ln","Indianapolis","IN","75174","US","H30005","EZQuest H30005","3","35.99","107.97","9.99","9.44","127.40","credit_card","","0.00",""
"ORD-10036","2023-12-19","ronald.evans@me.com","Ronald","Evans","2719 Main St","San Diego","CA","73365","US","2719 Main St","San Diego","CA","73365","US","X48922","EZQuest X48922","3","19.99","59.97","0.00","15.11","203.99","credit_card","","0.00",""
"ORD-10036","2023-12-19","ronald.evans@me.com","Ronald","Evans","2719 Main St","San Diego","CA","73365","US","2719 Main St","San Diego","CA","73365","US","X49910","EZQuest X49910","3","12.99","38.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10036","2023-12-19","ronald.evans@me.com","Ronald","Evans","2719 Main St","San Diego","CA","73365","US","2719 Main St","San Diego","CA","73365","US","X40085","EZQuest X40085","3","16.99","50.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10036","2023-12-19","ronald.evans@me.com","Ronald","Evans","2719 Main St","San Diego","CA","73365","US","2719 Main St","San Diego","CA","73365","US","X40100","EZQuest X40100","3","12.99","38.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10037","2024-04-14","ronald.campbell@comcast.net","Ronald","Campbell","4 Valley Dr","Columbus","OH","42940","US","4 Valley Dr","Columbus","OH","42940","US","P40066","EZQuest P40066","1","89.99","89.99","0.00","15.98","215.72","amex","SUMMER20","22.19",""
"ORD-10037","2024-04-14","ronald.campbell@comcast.net","Ronald","Campbell","4 Valley Dr","Columbus","OH","42940","US","4 Valley Dr","Columbus","OH","42940","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","3","23.99","71.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10037","2024-04-14","ronald.campbell@comcast.net","Ronald","Campbell","4 Valley Dr","Columbus","OH","42940","US","4 Valley Dr","Columbus","OH","42940","US","X48922","EZQuest X48922","3","19.99","59.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10038","2023-12-04","joseph.jones@aol.com","Joseph","Jones","201 Ridge Rd","Dallas","TX","62707","US","201 Ridge Rd","Dallas","TX","62707","US","H30005","EZQuest H30005","1","35.99","35.99","5.99","3.36","45.34","amex","","0.00",""
"ORD-10039","2025-01-27","emily.green@comcast.net","Emily","Green","8897 Main St","San Jose","CA","73068","US","8897 Main St","San Jose","CA","73068","US","P40035","EZQuest P40035","1","59.99","59.99","9.99","37.59","507.50","paypal","","0.00",""
"ORD-10039","2025-01-27","emily.green@comcast.net","Emily","Green","8897 Main St","San Jose","CA","73068","US","8897 Main St","San Jose","CA","73068","US","OLD-DOCK-V1","Legacy Product (OLD-DOCK-V1)","2","59.99","119.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10039","2025-01-27","emily.green@comcast.net","Emily","Green","8897 Main St","San Jose","CA","73068","US","8897 Main St","San Jose","CA","73068","US","P40036","EZQuest P40036","3","59.99","179.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10039","2025-01-27","emily.green@comcast.net","Emily","Green","8897 Main St","San Jose","CA","73068","US","8897 Main St","San Jose","CA","73068","US","E12230","EZQuest E12230","2","49.99","99.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10040","2024-06-11","melissa.thomas@yahoo.com","Melissa","Thomas","2735 Sunset Blvd","Los Angeles","CA","88119","US","2735 Sunset Blvd","Los Angeles","CA","88119","US","X40081","EZQuest X40081","1","14.99","14.99","0.00","1.20","16.19","credit_card","","0.00","Please gift wrap"
"ORD-10041","2023-05-27","karen.wilson@me.com","Karen","Wilson","6067 Washington Blvd","Columbus","OH","38023","US","6067 Washington Blvd","Columbus","OH","38023","US","X40072","EZQuest X40072","1","15.99","15.99","5.99","15.59","210.50","credit_card","","0.00",""
"ORD-10041","2023-05-27","karen.wilson@me.com","Karen","Wilson","6067 Washington Blvd","Columbus","OH","38023","US","6067 Washington Blvd","Columbus","OH","38023","US","X40077","EZQuest X40077","3","14.99","44.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10041","2023-05-27","karen.wilson@me.com","Karen","Wilson","6067 Washington Blvd","Columbus","OH","38023","US","6067 Washington Blvd","Columbus","OH","38023","US","H30015","EZQuest H30015","3","35.99","107.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10041","2023-05-27","karen.wilson@me.com","Karen","Wilson","6067 Washington Blvd","Columbus","OH","38023","US","6067 Washington Blvd","Columbus","OH","38023","US","X40013","EZQuest X40013","1","19.99","19.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10042","2024-02-08","nancy.edwards@gmail.com","Nancy","Edwards","5020 Willow Way","Jacksonville","FL","15863","US","5020 Willow Way","Jacksonville","FL","15863","US","UNKNOWN-SKU","Legacy Product (UNKNOWN-SKU)","3","26.99","80.97","12.99","7.52","101.48","credit_card","","0.00",""
"ORD-10043","2024-11-19","donald.reyes@gmail.com","Donald","Reyes","7144 Park Ave","Columbus","OH","91234","US","7144 Park Ave","Columbus","OH","91234","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","3","40.99","122.97","7.99","10.48","141.44","amex","","0.00",""
"ORD-10044","2024-01-25","nancy.wilson@gmail.com","Nancy","Wilson","4980 Park Ave","Houston","TX","58428","US","4980 Park Ave","Houston","TX","58428","US","DISCONTINUED-001","Legacy Product (DISCONTINUED-001)","3","58.99","176.97","0.00","19.91","268.84","amex","","0.00",""
"ORD-10044","2024-01-25","nancy.wilson@gmail.com","Nancy","Wilson","4980 Park Ave","Houston","TX","58428","US","4980 Park Ave","Houston","TX","58428","US","X48920","EZQuest X48920","2","22.99","45.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10044","2024-01-25","nancy.wilson@gmail.com","Nancy","Wilson","4980 Park Ave","Houston","TX","58428","US","4980 Park Ave","Houston","TX","58428","US","X40100","EZQuest X40100","2","12.99","25.98","0.00","0.00","0.00","paypal","","0.00",""
